lang,langIso639_3,fastText,languageDetect,franc,eld,cld,text
it,ita,ita,ita,ita,ita,eng,"Sono previste quattro versioni di sistemi operativi Windows: Windows NT, Windows 2000, Windows XP e Windows Server 2003."
ru,rus,rus,rus,rus,rus,rus,"В ином случае это будет тревожным сигналом для сотрудников GAO, прессы и общества."
sw,swa,swa,swa,swh,hrv,swa,"Mbali na kuchunguza rekodi mbalimbali rasmi, serikali ya Czech pia ilirekebisha picha za ufuatiliaji zilizochukuliwa nje ya ubalozi wa Iraq."
hi,hin,hin,hin,hin,hin,hin,"प्रोफ़ाइल को यात्री नाम रिकॉर्ड की जानकारी से प्राप्त किया गया था और इसमें वंश, पंथ, रंग या राष्ट्रीय मूल जैसे कारकों को शामिल नहीं किया गया था।"
en,eng,eng,eng,eng,eng,eng,"This item had an issue with the #1 key right out of the box. Unfortunately, I purchased it in August and I didn't get a chance to return it in time so I'm stuck with it now. I also purchased one of these in July of last year, and it completely died with no reason or warning. It wasn't dropped or abused in any way, just completely stopped working, even with new batteries. That's what led me to purchase this one, which adds a ""1"" to the numbers you're typing in if you hit any of the numbers close to the 1. It also seems to omit numbers that you feel like you've typed, so the keys on this one are very inconsistent and temperamental. Technically it works, but not great."
bg,bul,rus,bul,bul,bul,bul,"ЗА НОВОДОШЛИТЕ, ВСЕКИ ПОДАРЪК ИМА ЗНАЧЕНИЕ!"
th,tha,tha,eng,sco,tha,tha,สำหรับรายละเอียดเพิ่มเติม ดูได้ที่ //www.healtheffects.org/Pubs/NMMAPSletter.pdf.
hi,hin,hin,hin,hin,hin,hin,लेकिन मैं तुम्हे पाने कि जल्दबाजी में था।
bg,bul,bul,bul,bul,bul,bul,"Казаха ми, че накрая ще ми се обади човек, за да се срещнем."
tr,tur,tur,tur,tuk,tur,tur,"Acenteler, başarıyı ölçebilmelidir."
nl,nld,nld,nld,nld,nld,nld,Een man is aan het dansen.
el,ell,ell,,ell,ell,ell,"Παραδείγματα κάθε τοπικά παραγόμενης τέχνης μπορεί να βρεθεί σε αφθονία εδώ, και θα ψωνίζετε φθηνότερα από ό, τι στα θέρετρα, ειδικά αν ασκείτε τις ικανότητές σας στο παζάρεμα εκ των προτέρων."
bg,bul,bul,bul,bul,bul,bul,"Да, да, това е моето място, получавате две седмици, когато започнете, а след това всяка година ви дават един допълнителен ден, докато станат четири седмици."
zh,zho,zho,,cmn,zho,zho,中学时偶然在同学桌上看到的 很是触动 现在买来看完 留做纪念
es,spa,spa,spa,spa,spa,spa,Son más largos de lo que esperaba pero quedan genial. Parecen de buena calidad.
de,deu,deu,deu,deu,deu,deu,Die Pads habe ich für mein EMS gerät benutzt. Das heraus trennen der kleinen Folie ging gar nicht mit Mühe und Not heraus getrennt. Die Pads haften garnicht am Körper fallen leicht ab.
vi,vie,vie,vie,vie,vie,vie,"Uh, tôi vẫn là người duy nhất và chỉ có chín hai hai người đã từng tiêm vào bộ điều chỉnh."
en,eng,eng,eng,eng,eng,eng,My dogs chewed them off in a couple days.
ur,urd,urd,urd,urd,urd,urd,منسلک ایک جواب کارڈ اور لفافہ ہے جسے امید ہے کہ آپ 1994 کے آغاز میں آئی یو کے تحفہ کے ساتھ غور کریں گے
zh,zho,zho,,cmn,zho,zho,文字优美。挺好的，不知道看得是不是删减版
en,eng,eng,crp,wol,eng,eng,"don't like it, too lumpy"
pt,por,por,por,glg,por,por,Penso que é óptimo que tenha sido feito um teste.
ja,jpn,jpn,,jpn,jpn,jpn,PCが壊れてしまい、そのHDDのデータを吸い上げる為に購入しました。 HDDの認識も問題無く使用できました。 電源スイッチが付いているので便利です。
bg,bul,rus,bul,bul,bul,bul,Липса на грешки в данните.
es,spa,spa,spa,spa,spa,spa,Son muchísimas plumas de diferentes modelos y colores super bonitos. Muy buena relación calidad- precio y el pedido me llegó enseguida.
zh,zho,zho,,cmn,zho,zho,不错的保冷杯，虽是保冷杯，但可以保温，保温效果也很好。快递包装简单了些，外盒包装都有些变形了。
nl,nld,nld,nld,nld,nld,nld,Een man opent een doos en haalt er papier uit.
ur,urd,urd,urd,urd,urd,urd,ترمیم کا سر انتخابی عمل کے ریاستوں کے کنٹرول، یہاں تک کہ نیشنل آفس کے لئے بے حد باقی ہے.
bg,bul,bul,mkd,bul,bul,bul,"сега имам по-малка дъщеря и е малко трудно да я закарам там, но ще го направя"
sw,swa,swa,swa,swh,tgl,swa,Wakati katikati ya agizo na kukamilishwa kwa mipangilio ni wiki 46 kwa sehemu zote mbili.
bg,bul,bul,bul,bul,bul,bul,"удовлетворение от нещата, които чух"
el,ell,ell,lat,ell,ell,ell,"Βρίσκεται δίπλα σε φοιτητικό κοιτώνα γνωστό ως Quad, ένα γραφικό συγκρότημα Ιακωβίνικης Αναγέννησης που σχεδιάζεται γύρω από μια σειρά αυλών."
pl,pol,pol,pol,pol,pol,pol,"Komentarze Barbini pojawiły się we wtorek, drugiego dnia konferencji ministerialnej i Expo Nauki i Techniki Rolniczej."
pl,pol,pol,pol,pol,pol,pol,Brązowo-biały pies biegnie przez śnieg.
ru,rus,rus,rus,rus,rus,,"Кроме того, лексика, грамматика – особенно синтаксис – тоже несколько изменились, хотя опять-таки не настолько, чтобы быть непонятными для среднего современного читателя."
ar,ara,ara,ara,arb,ara,ara,يتم تعليق البييتا على شجرة، بها حبل طويل يتلاعب به شخص بالغ، قادر على تحريك البييتا إلى أعلى وأسفل، لذلك لن ينكسر بسرعة كبيرة.
pt,por,por,por,por,por,,O Senado confirma Janet Yellen como presidente da Reserva Federal dos EUA
el,ell,ell,,ell,ell,ell,Είναι προφανές ότι η συζήτησή μας πρέπει να σταματήσει μέχρι να δημοσιευθεί αυτό το φιλόδοξο βιβλίο.
th,tha,tha,eng,tha,tha,tha,"การเรียนรู้ของความเชื่อที่เป็นเท็จแสดงให้เห็นว่าเด็ก ๆ ถือว่าความเชื่อว่าเป็นการตีความ, ไม่ใช่แค่ re-ections ของความเป็นจริงเท่านั้น"
it,ita,ita,ita,ita,ita,ita,Un grande gruppo di persone in piedi all'esterno di un edificio.
es,spa,spa,spa,spa,spa,spa,Lo que ponen es l oque llega muy buen a calidad lo recomendamos. No deja marcas
fr,fra,fra,fra,fra,fra,fra,envoi rapide tout est parfait
ar,ara,ara,ara,arb,ara,ara,حسنا، بالطبع، وغني عن القول ، كان لدينا، لا يمكننا ارتكاب خطأ.
nl,nld,nld,nld,nld,nld,nld,"Vorig jaar, zeiden de Cubaanse ambtenaren niemand van bijna twee dozijn benoemde Cubaanse musici de V.S. visa op tijd ontving om de Grammy's in Los Angeles bij te wonen."
th,tha,tha,,tha,tha,tha,โอแต่อย่างไรก็ตาม อย่างไรก็ตาม อืม ลูก ๆ ของฉันในตอนนี้อายุยี่สิบเอ็ดและยี่สิบสี่ ดังนั้นแล้วฉันไม่จำเป็น
it,ita,ita,ita,ita,ita,ita,La Siria respinge le richieste di armi chimiche statunitensi e britanniche
pl,pol,pol,pol,pol,pol,pol,"Sprawiacie, że to wszystko jest zbyt skomplikowane."
vi,vie,vie,vie,vie,vie,vie,"Đây chỉ là, bạn biết đấy, Nhìn bạn đang gặp rắc rối."
de,deu,deu,deu,deu,deu,deu,Diese Bettwäsche macht sich richtig gut auf dem Bett. Ein schöner Blickfang. Microfaser ist für mich ein tolles Material. Nur im Sommer kommt sie zum Einsatz. Für den Winter ist mir das zu kalt.
pt,por,por,por,por,por,por,um pequeno pássaro sentado num ramo no Inverno.
ur,urd,urd,urd,urd,urd,urd,اپنی بیٹی کے لئے نہیں، اپنی بیٹی کے لئے نہیں، نہ ہی اپنی ماں کے لئے، وہ خون کے لۓ جو کچھ اس کے بارے میں سوچتا ہے اسے چھوڑ دے گا.
es,spa,spa,spa,spa,spa,spa,Muy comodo para cargar varios dispositivos a la vez sin necesidad de tener que utilizar ladrón de enchufe.
de,deu,deu,deu,deu,deu,deu,"Für den Preis erwartet man schon etwas. Farblich und von der Helligkeit ist es echt ansehnlich, aber alleine durch die nicht funktionierende app totaler Müll. Kann kann nichts einstellen oder umschalten weil die app sich nie verbinden kann. Für so einen Preis könnte man mindestens eine funktionierende app erwarten, aber nein. Selbst die ganzen Tipps auf deren Seite bringt Null. Schade, aber ich kann niemanden den Kauf von sowas empfehlen."
vi,vie,vie,vie,vie,vie,vie,"Kodaly kerend (Kodaly lưỡi liềm, được đặt theo tên nhà soạn nhạc Hungary khác) là một quần thể lộng lẫy, với bề mặt uốn lượn được trang trí bằng các hình vẽ cổ điển và họa tiết khảm."
de,deu,deu,deu,deu,deu,deu,Passt ganz gut hab war das 8er aber geht auch dafür auch wenn es Gelder hätte sein können meiner Meinung nach
ar,ara,ara,ara,arb,ara,ara,كتب سي بي. سنو عن الثقافتين، العلوم والعلوم الإنسانية، لن تخلط أبدا.
sw,swa,swa,swa,swh,ces,swa,24 Vipengele hivi pia vingefaa kwa ripoti za uwajibikaji wa GMRA.
fr,fra,fra,fra,fra,fra,fra,Malheureusement les sorties FR et SR ne marche pas donc 2 enceintes qui ne servent à rien sinon le son est de bonne qualité dommage. Cartons jettes et retour à mes frais donc je vais garder comme ça
el,ell,ell,,ell,ell,ell,Μερικοί από τους κατοίκους του είναι απόγονοι των γενναίων εργατών που βοήθησαν στην κατασκευή του Καναδικού Ειρηνικού Σιδηρόδρομου.
it,ita,ita,ita,ita,ita,ita,Una grande pila di oggetti di legno accatastati in alto.
vi,vie,vie,vie,vie,vie,vie,"Một người cảm thấy bất ngờ và sử dụng cụm từ này khi họ ở trong môi trường xung quanh sang trọng không quen thuộc, chẳng hạn như nhấm nháp một món khai vị trong một nhà hàng thanh lịch với một loạt các bồi bàn mặc tuxedo phục vụ khách tham dự."
sw,swa,swa,swa,swh,tgl,swa,"Ni waz kwambai, jitihada za kukuza thamani na AICPA za biashara zinazidi kujaza ajenda yake katika miaka ya hivi karibuni."
